date,sales,baseline_pred,xgb_pred
2017-08-01,2627.0,2438.0,2522.9666
2017-08-02,2645.0,2242.0,2503.0388
2017-08-03,2037.0,2002.0,2160.2883
2017-08-04,2479.0,2358.0,2365.9563
2017-08-05,2093.0,2161.0,2362.1333
2017-08-06,968.0,1212.0,1000.7099
2017-08-07,2086.0,2414.0,2114.6306
2017-08-08,2418.0,2438.0,2317.5935
2017-08-09,2311.0,2242.0,2392.0847
2017-08-10,2377.0,2002.0,2115.58
2017-08-11,1006.0,2358.0,2286.3462
2017-08-12,1659.0,2161.0,2037.2188
2017-08-13,803.0,1212.0,963.1241
2017-08-14,2201.0,2414.0,2281.1543
2017-08-15,1942.0,2438.0,2362.9102
