date,sales,baseline_pred,xgb_pred
2017-08-01,2627.0,2438.0,2527.6965
2017-08-02,2645.0,2242.0,2492.659
2017-08-03,2037.0,2002.0,2088.1665
2017-08-04,2479.0,2358.0,2326.3184
2017-08-05,2093.0,2161.0,2386.1294
2017-08-06,968.0,1212.0,1006.8795
2017-08-07,2086.0,2414.0,2124.603
2017-08-08,2418.0,2438.0,2264.2456
2017-08-09,2311.0,2242.0,2398.995
2017-08-10,2377.0,2002.0,2034.0482
2017-08-11,1006.0,2358.0,2242.1936
2017-08-12,1659.0,2161.0,1962.0555
2017-08-13,803.0,1212.0,999.40594
2017-08-14,2201.0,2414.0,2322.9595
2017-08-15,1942.0,2438.0,2297.9326
