date,store_nbr,family,deepar_pred
2017-08-16,1,AUTOMOTIVE,2.3230836
2017-08-17,1,AUTOMOTIVE,1.9357998
2017-08-18,1,AUTOMOTIVE,2.206655
2017-08-19,1,AUTOMOTIVE,2.325857
2017-08-20,1,AUTOMOTIVE,1.8784384
2017-08-21,1,AUTOMOTIVE,1.7987663
2017-08-22,1,AUTOMOTIVE,1.8363086
2017-08-23,1,AUTOMOTIVE,2.2066555
2017-08-24,1,AUTOMOTIVE,1.8036237
2017-08-25,1,AUTOMOTIVE,1.9394618
2017-08-26,1,AUTOMOTIVE,1.9934112
2017-08-27,1,AUTOMOTIVE,2.0142646
2017-08-28,1,AUTOMOTIVE,1.759342
2017-08-29,1,AUTOMOTIVE,2.2692165
2017-08-30,1,AUTOMOTIVE,2.5135717
2017-08-16,1,BEAUTY,0.005167521
2017-08-17,1,BEAUTY,0.0
2017-08-18,1,BEAUTY,0.08690937
2017-08-19,1,BEAUTY,0.018684698
2017-08-20,1,BEAUTY,0.054474488
2017-08-21,1,BEAUTY,0.0
2017-08-22,1,BEAUTY,0.0
2017-08-23,1,BEAUTY,0.051892545
2017-08-24,1,BEAUTY,0.0
2017-08-25,1,BEAUTY,0.08683791
2017-08-26,1,BEAUTY,0.043884914
2017-08-27,1,BEAUTY,0.058287308
2017-08-28,1,BEAUTY,0.0
2017-08-29,1,BEAUTY,0.046749182
2017-08-30,1,BEAUTY,0.0
2017-08-16,1,BEVERAGES,2.3340826
2017-08-17,1,BEVERAGES,2.2942996
2017-08-18,1,BEVERAGES,1.7637327
2017-08-19,1,BEVERAGES,2.5937762
2017-08-20,1,BEVERAGES,1.8887615
2017-08-21,1,BEVERAGES,1.6934543
2017-08-22,1,BEVERAGES,1.8538322
2017-08-23,1,BEVERAGES,2.0964065
2017-08-24,1,BEVERAGES,1.8589236
2017-08-25,1,BEVERAGES,1.9007784
2017-08-26,1,BEVERAGES,2.0527785
2017-08-27,1,BEVERAGES,1.8731524
2017-08-28,1,BEVERAGES,1.5281233
2017-08-29,1,BEVERAGES,1.7127713
2017-08-30,1,BEVERAGES,2.0607526
2017-08-16,1,BOOKS,1677.3335
2017-08-17,1,BOOKS,1315.1188
